[22:12:33] Current:  571,122 chunks (214M tokens)
[22:32:39]   Rate limited, waiting 4s...
[22:32:44]   416,000/762,211 (54.6%) | 987,122 total (370M tokens) | 343/s | ETA 17m
[22:32:46]   418,000/762,211 (54.8%) | 989,122 total (371M tokens) | 345/s | ETA 17m
[22:32:46]   Rate limited, waiting 1s...
[22:32:46]   Rate limited, waiting 1s...
[22:32:46]   Rate limited, waiting 1s...
[22:32:47]   Rate limited, waiting 2s...
[22:32:47]   Rate limited, waiting 2s...
[22:32:49]   Rate limited, waiting 4s...
[22:32:49]   Rate limited, waiting 4s...
[22:32:55]   420,000/762,211 (55.1%) | 991,122 total (372M tokens) | 344/s | ETA 17m
[22:32:56]   422,000/762,211 (55.4%) | 993,122 total (372M tokens) | 345/s | ETA 16m
[22:32:56]   Rate limited, waiting 1s...
[22:32:56]   Rate limited, waiting 1s...
[22:32:57]   Rate limited, waiting 1s...
[22:32:58]   Rate limited, waiting 2s...
[22:32:58]   Rate limited, waiting 2s...
[22:32:58]   Rate limited, waiting 2s...
[22:33:00]   Rate limited, waiting 4s...
[22:33:00]   Rate limited, waiting 4s...
[22:33:00]   Rate limited, waiting 4s...
[22:33:06]   424,000/762,211 (55.6%) | 995,122 total (373M tokens) | 344/s | ETA 16m
[22:33:06]   Rate limited, waiting 1s...
[22:33:06]   Rate limited, waiting 1s...
[22:33:06]   Rate limited, waiting 1s...
[22:33:08]   Rate limited, waiting 2s...
[22:33:11]   426,000/762,211 (55.9%) | 997,122 total (374M tokens) | 344/s | ETA 16m
[22:33:11]   Rate limited, waiting 1s...
[22:33:11]   Rate limited, waiting 1s...
[22:33:11]   Rate limited, waiting 1s...
[22:33:12]   Rate limited, waiting 2s...
[22:33:13]   Rate limited, waiting 2s...
[22:33:13]   Rate limited, waiting 2s...
[22:33:16]   428,000/762,211 (56.2%) | 999,122 total (375M tokens) | 344/s | ETA 16m
[22:33:16]   Rate limited, waiting 1s...
[22:33:16]   Rate limited, waiting 1s...
[22:33:16]   Rate limited, waiting 1s...
[22:33:16]   Rate limited, waiting 1s...
[22:33:17]   Rate limited, waiting 2s...
[22:33:17]   Rate limited, waiting 2s...
[22:33:17]   Rate limited, waiting 2s...
[22:33:17]   Rate limited, waiting 2s...
[22:33:20]   430,000/762,211 (56.4%) | 1,001,122 total (375M tokens) | 345/s | ETA 16m
[22:33:21]   Rate limited, waiting 1s...
[22:33:21]   Rate limited, waiting 1s...
[22:33:22]   Rate limited, waiting 2s...
[22:33:24]   Rate limited, waiting 4s...
[22:33:28]   Rate limited, waiting 8s...
[22:33:38]   432,000/762,211 (56.7%) | 1,003,122 total (376M tokens) | 341/s | ETA 16m
[22:33:39]   434,000/762,211 (56.9%) | 1,005,122 total (377M tokens) | 343/s | ETA 16m
[22:33:41]   436,000/762,211 (57.2%) | 1,007,122 total (378M tokens) | 344/s | ETA 16m
[22:33:41]   Rate limited, waiting 1s...
[22:33:42]   Rate limited, waiting 2s...
[22:33:45]   438,000/762,211 (57.5%) | 1,009,122 total (378M tokens) | 344/s | ETA 16m
[22:33:45]   Rate limited, waiting 1s...
[22:33:45]   Rate limited, waiting 1s...
[22:33:47]   Rate limited, waiting 2s...
[22:33:49]   Rate limited, waiting 4s...
[22:33:54]   440,000/762,211 (57.7%) | 1,011,122 total (379M tokens) | 343/s | ETA 16m
[22:33:56]   442,000/762,211 (58.0%) | 1,013,122 total (380M tokens) | 345/s | ETA 15m
[22:33:56]   Rate limited, waiting 1s...
[22:33:56]   Rate limited, waiting 1s...
[22:33:56]   Rate limited, waiting 1s...
[22:33:57]   Rate limited, waiting 2s...
[22:33:57]   Rate limited, waiting 2s...
[22:33:59]   Rate limited, waiting 4s...
[22:34:05]   444,000/762,211 (58.3%) | 1,015,122 total (381M tokens) | 344/s | ETA 15m
[22:34:06]   446,000/762,211 (58.5%) | 1,017,122 total (381M tokens) | 345/s | ETA 15m
[22:34:06]   Rate limited, waiting 1s...
[22:34:06]   Rate limited, waiting 1s...
[22:34:06]   Rate limited, waiting 1s...
[22:34:08]   Rate limited, waiting 2s...
[22:34:08]   Rate limited, waiting 2s...
[22:34:08]   Rate limited, waiting 2s...
[22:34:10]   Rate limited, waiting 4s...
[22:34:10]   Rate limited, waiting 4s...
[22:34:16]   448,000/762,211 (58.8%) | 1,019,122 total (382M tokens) | 344/s | ETA 15m
[22:34:18]   450,000/762,211 (59.0%) | 1,021,122 total (383M tokens) | 345/s | ETA 15m
[22:34:18]   Rate limited, waiting 1s...
[22:34:19]   Rate limited, waiting 2s...
[22:34:21]   Rate limited, waiting 4s...
[22:34:27]   452,000/762,211 (59.3%) | 1,023,122 total (384M tokens) | 344/s | ETA 15m
[22:34:27]   Rate limited, waiting 1s...
[22:34:28]   Rate limited, waiting 2s...
[22:34:31]   Rate limited, waiting 4s...
[22:34:36]   454,000/762,211 (59.6%) | 1,025,122 total (384M tokens) | 343/s | ETA 15m
[22:34:38]   456,000/762,211 (59.8%) | 1,027,122 total (385M tokens) | 344/s | ETA 15m
[22:34:38]   Rate limited, waiting 1s...
[22:34:38]   Rate limited, waiting 1s...
[22:34:38]   Rate limited, waiting 1s...
[22:34:40]   458,000/762,211 (60.1%) | 1,029,122 total (386M tokens) | 345/s | ETA 15m
[22:34:40]   Rate limited, waiting 1s...
[22:34:41]   Rate limited, waiting 1s...
[22:34:42]   Rate limited, waiting 2s...
[22:34:42]   Rate limited, waiting 2s...
[22:34:44]   Rate limited, waiting 4s...
[22:34:48]   Rate limited, waiting 8s...
[22:34:58]   460,000/762,211 (60.4%) | 1,031,122 total (387M tokens) | 342/s | ETA 15m
[22:35:00]   462,000/762,211 (60.6%) | 1,033,122 total (387M tokens) | 343/s | ETA 15m
[22:35:01]   464,000/762,211 (60.9%) | 1,035,122 total (388M tokens) | 344/s | ETA 14m
[22:35:01]   Rate limited, waiting 1s...
[22:35:01]   Rate limited, waiting 1s...
[22:35:01]   Rate limited, waiting 1s...
[22:35:02]   Rate limited, waiting 2s...
[22:35:03]   Rate limited, waiting 2s...
[22:35:06]   466,000/762,211 (61.1%) | 1,037,122 total (389M tokens) | 344/s | ETA 14m
[22:35:06]   Rate limited, waiting 1s...
[22:35:06]   Rate limited, waiting 1s...
[22:35:06]   Rate limited, waiting 1s...
[22:35:08]   Rate limited, waiting 2s...
[22:35:08]   Rate limited, waiting 2s...
[22:35:08]   Rate limited, waiting 2s...
[22:35:11]   468,000/762,211 (61.4%) | 1,039,122 total (390M tokens) | 344/s | ETA 14m
[22:35:12]   Rate limited, waiting 1s...
[22:35:12]   Rate limited, waiting 1s...
[22:35:13]   Rate limited, waiting 2s...
[22:35:13]   Rate limited, waiting 2s...
[22:35:15]   Rate limited, waiting 4s...
[22:35:21]   470,000/762,211 (61.7%) | 1,041,122 total (390M tokens) | 344/s | ETA 14m
[22:35:22]   472,000/762,211 (61.9%) | 1,043,122 total (391M tokens) | 345/s | ETA 14m
[22:35:23]   Rate limited, waiting 1s...
[22:35:23]   Rate limited, waiting 1s...
[22:35:24]   Rate limited, waiting 2s...
[22:35:26]   Rate limited, waiting 4s...
[22:35:32]   474,000/762,211 (62.2%) | 1,045,122 total (392M tokens) | 344/s | ETA 14m
[22:35:33]   476,000/762,211 (62.4%) | 1,047,122 total (393M tokens) | 345/s | ETA 14m
[22:35:33]   Rate limited, waiting 1s...
[22:35:33]   Rate limited, waiting 1s...
[22:35:34]   Rate limited, waiting 1s...
[22:35:34]   Rate limited, waiting 1s...
[22:35:35]   Rate limited, waiting 2s...
[22:35:35]   Rate limited, waiting 2s...
[22:35:35]   Rate limited, waiting 2s...
[22:35:39]   478,000/762,211 (62.7%) | 1,049,122 total (393M tokens) | 345/s | ETA 14m
[22:35:39]   Rate limited, waiting 1s...
[22:35:39]   Rate limited, waiting 1s...
[22:35:39]   Rate limited, waiting 1s...
[22:35:40]   Rate limited, waiting 2s...
[22:35:40]   Rate limited, waiting 2s...
[22:35:42]   Rate limited, waiting 4s...
[22:35:43]   Rate limited, waiting 4s...
[22:35:48]   480,000/762,211 (63.0%) | 1,051,122 total (394M tokens) | 344/s | ETA 14m
[22:35:49]   482,000/762,211 (63.2%) | 1,053,122 total (395M tokens) | 345/s | ETA 14m
[22:35:50]   Rate limited, waiting 1s...
[22:35:50]   Rate limited, waiting 1s...
[22:35:51]   Rate limited, waiting 2s...
[22:35:51]   Rate limited, waiting 2s...
[22:35:53]   Rate limited, waiting 4s...
[22:35:58]   484,000/762,211 (63.5%) | 1,055,122 total (396M tokens) | 344/s | ETA 13m
[22:35:59]   Rate limited, waiting 1s...
[22:36:00]   Rate limited, waiting 2s...
[22:36:02]   Rate limited, waiting 4s...
[22:36:07]   486,000/762,211 (63.8%) | 1,057,122 total (396M tokens) | 344/s | ETA 13m
[22:36:09]   488,000/762,211 (64.0%) | 1,059,122 total (397M tokens) | 345/s | ETA 13m
[22:36:09]   Rate limited, waiting 1s...
[22:36:09]   Rate limited, waiting 1s...
[22:36:09]   Rate limited, waiting 1s...
[22:36:10]   Rate limited, waiting 2s...
[22:36:10]   Rate limited, waiting 2s...
[22:36:13]   Rate limited, waiting 4s...
[22:36:13]   Rate limited, waiting 4s...
[22:36:18]   490,000/762,211 (64.3%) | 1,061,122 total (398M tokens) | 344/s | ETA 13m
[22:36:20]   492,000/762,211 (64.5%) | 1,063,122 total (399M tokens) | 345/s | ETA 13m
[22:36:20]   Rate limited, waiting 1s...
[22:36:20]   Rate limited, waiting 1s...
[22:36:21]   Rate limited, waiting 2s...
[22:36:21]   Rate limited, waiting 2s...
[22:36:23]   Rate limited, waiting 4s...
[22:36:29]   494,000/762,211 (64.8%) | 1,065,122 total (399M tokens) | 344/s | ETA 13m
[22:36:31]   496,000/762,211 (65.1%) | 1,067,122 total (400M tokens) | 345/s | ETA 13m
[22:36:31]   Rate limited, waiting 1s...
[22:36:31]   Rate limited, waiting 1s...
[22:36:32]   Rate limited, waiting 2s...
[22:36:32]   Rate limited, waiting 2s...
[22:36:34]   Rate limited, waiting 4s...
[22:36:35]   Rate limited, waiting 4s...
[22:36:40]   498,000/762,211 (65.3%) | 1,069,122 total (401M tokens) | 344/s | ETA 13m
[22:36:42]   500,000/762,211 (65.6%) | 1,071,122 total (402M tokens) | 345/s | ETA 13m
[22:36:42]   Rate limited, waiting 1s...
[22:36:42]   Rate limited, waiting 1s...
[22:36:42]   Rate limited, waiting 1s...
[22:36:43]   Rate limited, waiting 2s...
[22:36:46]   Rate limited, waiting 4s...
[22:36:51]   502,000/762,211 (65.9%) | 1,073,122 total (402M tokens) | 344/s | ETA 13m
[22:36:54]   504,000/762,211 (66.1%) | 1,075,122 total (403M tokens) | 345/s | ETA 12m
[22:36:55]   Rate limited, waiting 1s...
[22:36:55]   Rate limited, waiting 1s...
[22:36:55]   Rate limited, waiting 1s...
[22:36:55]   Rate limited, waiting 1s...
[22:36:56]   Rate limited, waiting 2s...
[22:36:56]   Rate limited, waiting 2s...
[22:36:56]   Rate limited, waiting 2s...
[22:36:59]   506,000/762,211 (66.4%) | 1,077,122 total (404M tokens) | 345/s | ETA 12m
[22:36:59]   Rate limited, waiting 1s...
[22:36:59]   Rate limited, waiting 1s...
[22:36:59]   Rate limited, waiting 1s...
[22:37:00]   Rate limited, waiting 1s...
[22:37:01]   Rate limited, waiting 2s...
[22:37:03]   Rate limited, waiting 4s...
[22:37:08]   508,000/762,211 (66.6%) | 1,079,122 total (405M tokens) | 344/s | ETA 12m
[22:37:10]   510,000/762,211 (66.9%) | 1,081,122 total (405M tokens) | 345/s | ETA 12m
[22:37:10]   Rate limited, waiting 1s...
[22:37:10]   Rate limited, waiting 1s...
[22:37:10]   Rate limited, waiting 1s...
[22:37:12]   Rate limited, waiting 2s...
[22:37:12]   Rate limited, waiting 2s...
[22:37:14]   Rate limited, waiting 4s...
[22:37:19]   512,000/762,211 (67.2%) | 1,083,122 total (406M tokens) | 344/s | ETA 12m
[22:37:20]   514,000/762,211 (67.4%) | 1,085,122 total (407M tokens) | 345/s | ETA 12m
[22:37:21]   Rate limited, waiting 1s...
[22:37:21]   Rate limited, waiting 1s...
[22:37:21]   Rate limited, waiting 1s...
[22:37:22]   Rate limited, waiting 2s...
[22:37:22]   Rate limited, waiting 2s...
[22:37:22]   Rate limited, waiting 2s...
[22:37:24]   Rate limited, waiting 4s...
[22:37:24]   Rate limited, waiting 4s...
[22:37:31]   516,000/762,211 (67.7%) | 1,087,122 total (408M tokens) | 344/s | ETA 12m
[22:37:32]   518,000/762,211 (68.0%) | 1,089,122 total (408M tokens) | 345/s | ETA 12m
[22:37:32]   Rate limited, waiting 1s...
[22:37:32]   Rate limited, waiting 1s...
[22:37:33]   Rate limited, waiting 1s...
[22:37:33]   Rate limited, waiting 1s...
[22:37:34]   Rate limited, waiting 2s...
[22:37:34]   Rate limited, waiting 2s...
[22:37:34]   Rate limited, waiting 2s...
[22:37:36]   Rate limited, waiting 4s...
[22:37:36]   Rate limited, waiting 4s...
[22:37:36]   Rate limited, waiting 4s...
[22:37:41]   520,000/762,211 (68.2%) | 1,091,122 total (409M tokens) | 345/s | ETA 12m
[22:37:42]   Rate limited, waiting 1s...
[22:37:42]   Rate limited, waiting 1s...
[22:37:44]   522,000/762,211 (68.5%) | 1,093,122 total (410M tokens) | 345/s | ETA 12m
[22:37:44]   Rate limited, waiting 1s...
[22:37:45]   Rate limited, waiting 1s...
[22:37:45]   Rate limited, waiting 1s...
[22:37:46]   Rate limited, waiting 2s...
[22:37:46]   Rate limited, waiting 2s...
[22:37:49]   524,000/762,211 (68.7%) | 1,095,122 total (411M tokens) | 346/s | ETA 11m
[22:37:49]   Rate limited, waiting 1s...
[22:37:49]   Rate limited, waiting 1s...
[22:37:49]   Rate limited, waiting 1s...
[22:37:51]   Rate limited, waiting 2s...
[22:37:51]   Rate limited, waiting 2s...
[22:37:51]   Rate limited, waiting 2s...
[22:37:53]   Rate limited, waiting 4s...
[22:37:57]   Rate limited, waiting 8s...
[22:38:06]   526,000/762,211 (69.0%) | 1,097,122 total (411M tokens) | 343/s | ETA 11m
[22:38:08]   528,000/762,211 (69.3%) | 1,099,122 total (412M tokens) | 344/s | ETA 11m
[22:38:09]   530,000/762,211 (69.5%) | 1,101,122 total (413M tokens) | 345/s | ETA 11m
[22:38:10]   Rate limited, waiting 1s...
[22:38:10]   Rate limited, waiting 1s...
[22:38:10]   Rate limited, waiting 1s...
[22:38:11]   Rate limited, waiting 2s...
[22:38:13]   Rate limited, waiting 4s...
[22:38:19]   532,000/762,211 (69.8%) | 1,103,122 total (414M tokens) | 344/s | ETA 11m
[22:38:20]   534,000/762,211 (70.1%) | 1,105,122 total (414M tokens) | 345/s | ETA 11m
[22:38:20]   Rate limited, waiting 1s...
[22:38:20]   Rate limited, waiting 1s...
[22:38:20]   Rate limited, waiting 1s...
[22:38:21]   Rate limited, waiting 1s...
[22:38:22]   Rate limited, waiting 2s...
[22:38:22]   Rate limited, waiting 2s...
[22:38:24]   Rate limited, waiting 4s...
[22:38:24]   Rate limited, waiting 4s...
[22:38:30]   536,000/762,211 (70.3%) | 1,107,122 total (415M tokens) | 344/s | ETA 11m
[22:38:31]   538,000/762,211 (70.6%) | 1,109,122 total (416M tokens) | 345/s | ETA 11m
[22:38:32]   Rate limited, waiting 1s...
[22:38:32]   Rate limited, waiting 1s...
[22:38:33]   Rate limited, waiting 2s...
[22:38:33]   Rate limited, waiting 2s...
[22:38:35]   Rate limited, waiting 4s...
[22:38:40]   540,000/762,211 (70.8%) | 1,111,122 total (417M tokens) | 344/s | ETA 11m
[22:38:42]   542,000/762,211 (71.1%) | 1,113,122 total (417M tokens) | 345/s | ETA 11m
[22:38:42]   Rate limited, waiting 1s...
[22:38:42]   Rate limited, waiting 1s...
[22:38:42]   Rate limited, waiting 1s...
[22:38:44]   Rate limited, waiting 2s...
[22:38:44]   Rate limited, waiting 2s...
[22:38:46]   Rate limited, waiting 4s...
[22:38:46]   Rate limited, waiting 4s...
[22:38:51]   544,000/762,211 (71.4%) | 1,115,122 total (418M tokens) | 345/s | ETA 11m
[22:38:53]   546,000/762,211 (71.6%) | 1,117,122 total (419M tokens) | 346/s | ETA 10m
[22:38:53]   Rate limited, waiting 1s...
[22:38:53]   Rate limited, waiting 1s...
[22:38:53]   Rate limited, waiting 1s...
[22:38:53]   Rate limited, waiting 1s...
[22:38:54]   Rate limited, waiting 2s...
[22:38:54]   Rate limited, waiting 2s...
[22:38:54]   Rate limited, waiting 2s...
[22:38:56]   Rate limited, waiting 4s...
[22:38:56]   Rate limited, waiting 4s...
[22:39:02]   548,000/762,211 (71.9%) | 1,119,122 total (420M tokens) | 345/s | ETA 10m
[22:39:04]   550,000/762,211 (72.2%) | 1,121,122 total (420M tokens) | 346/s | ETA 10m
[22:39:04]   Rate limited, waiting 1s...
[22:39:04]   Rate limited, waiting 1s...
[22:39:04]   Rate limited, waiting 1s...
[22:39:05]   Rate limited, waiting 2s...
[22:39:05]   Rate limited, waiting 2s...
[22:39:08]   Rate limited, waiting 4s...
[22:39:12]   Rate limited, waiting 8s...
[22:39:21]   552,000/762,211 (72.4%) | 1,123,122 total (421M tokens) | 343/s | ETA 10m
[22:39:22]   554,000/762,211 (72.7%) | 1,125,122 total (422M tokens) | 344/s | ETA 10m
[22:39:24]   556,000/762,211 (72.9%) | 1,127,122 total (423M tokens) | 345/s | ETA 10m
[22:39:24]   Rate limited, waiting 1s...
[22:39:24]   Rate limited, waiting 1s...
[22:39:24]   Rate limited, waiting 1s...
[22:39:25]   Rate limited, waiting 2s...
[22:39:25]   Rate limited, waiting 2s...
[22:39:28]   Rate limited, waiting 4s...
[22:39:33]   558,000/762,211 (73.2%) | 1,129,122 total (423M tokens) | 344/s | ETA 10m
[22:39:34]   560,000/762,211 (73.5%) | 1,131,122 total (424M tokens) | 345/s | ETA 10m
[22:39:34]   Rate limited, waiting 1s...
[22:39:34]   Rate limited, waiting 1s...
[22:39:34]   Rate limited, waiting 1s...
[22:39:34]   Rate limited, waiting 1s...
[22:39:36]   Rate limited, waiting 2s...
[22:39:36]   Rate limited, waiting 2s...
[22:39:38]   Rate limited, waiting 4s...
[22:39:38]   Rate limited, waiting 4s...
[22:39:43]   562,000/762,211 (73.7%) | 1,133,122 total (425M tokens) | 345/s | ETA 10m
[22:39:44]   564,000/762,211 (74.0%) | 1,135,122 total (426M tokens) | 346/s | ETA 10m
[22:39:45]   Rate limited, waiting 1s...
[22:39:45]   Rate limited, waiting 1s...
[22:39:45]   Rate limited, waiting 1s...
[22:39:46]   Rate limited, waiting 2s...
[22:39:46]   Rate limited, waiting 2s...
[22:39:49]   566,000/762,211 (74.3%) | 1,137,122 total (426M tokens) | 346/s | ETA 9m
[22:39:50]   Rate limited, waiting 1s...
[22:39:50]   Rate limited, waiting 1s...
[22:39:50]   Rate limited, waiting 1s...
[22:39:50]   Rate limited, waiting 1s...
[22:39:51]   Rate limited, waiting 2s...
[22:39:51]   Rate limited, waiting 2s...
[22:39:51]   Rate limited, waiting 2s...
[22:39:51]   Rate limited, waiting 2s...
[22:39:53]   Rate limited, waiting 4s...
[22:39:53]   Rate limited, waiting 4s...
[22:39:53]   Rate limited, waiting 4s...
[22:39:58]   568,000/762,211 (74.5%) | 1,139,122 total (427M tokens) | 345/s | ETA 9m
[22:39:59]   Rate limited, waiting 1s...
[22:39:59]   Rate limited, waiting 1s...
[22:39:59]   Rate limited, waiting 1s...
[22:39:59]   Rate limited, waiting 1s...
[22:40:01]   570,000/762,211 (74.8%) | 1,141,122 total (428M tokens) | 346/s | ETA 9m
[22:40:01]   Rate limited, waiting 1s...
[22:40:01]   Rate limited, waiting 1s...
[22:40:03]   Rate limited, waiting 2s...
[22:40:05]   Rate limited, waiting 4s...
[22:40:10]   572,000/762,211 (75.0%) | 1,143,122 total (429M tokens) | 345/s | ETA 9m
[22:40:10]   Rate limited, waiting 1s...
[22:40:10]   Rate limited, waiting 1s...
[22:40:10]   Rate limited, waiting 1s...
[22:40:12]   Rate limited, waiting 2s...
[22:40:12]   Rate limited, waiting 2s...
[22:40:15]   574,000/762,211 (75.3%) | 1,145,122 total (429M tokens) | 345/s | ETA 9m
[22:40:15]   Rate limited, waiting 1s...
[22:40:16]   Rate limited, waiting 2s...
[22:40:20]   576,000/762,211 (75.6%) | 1,147,122 total (430M tokens) | 345/s | ETA 9m
[22:40:20]   Rate limited, waiting 1s...
[22:40:20]   Rate limited, waiting 1s...
[22:40:20]   Rate limited, waiting 1s...
[22:40:21]   Rate limited, waiting 1s...
[22:40:22]   Rate limited, waiting 2s...
[22:40:22]   Rate limited, waiting 2s...
[22:40:22]   Rate limited, waiting 2s...
[22:40:24]   Rate limited, waiting 4s...
[22:40:29]   578,000/762,211 (75.8%) | 1,149,122 total (431M tokens) | 345/s | ETA 9m
[22:40:31]   580,000/762,211 (76.1%) | 1,151,122 total (432M tokens) | 346/s | ETA 9m
[22:40:31]   Rate limited, waiting 1s...
[22:40:31]   Rate limited, waiting 1s...
[22:40:32]   Rate limited, waiting 2s...
[22:40:32]   Rate limited, waiting 2s...
[22:40:35]   Rate limited, waiting 4s...
[22:40:40]   582,000/762,211 (76.4%) | 1,153,122 total (432M tokens) | 345/s | ETA 9m
[22:40:42]   584,000/762,211 (76.6%) | 1,155,122 total (433M tokens) | 346/s | ETA 9m
[22:40:42]   Rate limited, waiting 1s...
[22:40:42]   Rate limited, waiting 1s...
[22:40:44]   Rate limited, waiting 2s...
[22:40:46]   Rate limited, waiting 4s...
[22:40:51]   586,000/762,211 (76.9%) | 1,157,122 total (434M tokens) | 345/s | ETA 9m
[22:40:52]   Rate limited, waiting 1s...
[22:40:54]   588,000/762,211 (77.1%) | 1,159,122 total (435M tokens) | 346/s | ETA 8m
[22:40:54]   Rate limited, waiting 1s...
[22:40:54]   Rate limited, waiting 1s...
[22:40:54]   Rate limited, waiting 1s...
[22:40:54]   Rate limited, waiting 1s...
[22:40:55]   Rate limited, waiting 2s...
[22:40:55]   Rate limited, waiting 2s...
[22:40:55]   Rate limited, waiting 2s...
[22:40:55]   Rate limited, waiting 2s...
[22:40:57]   Rate limited, waiting 4s...
[22:41:03]   590,000/762,211 (77.4%) | 1,161,122 total (435M tokens) | 345/s | ETA 8m
[22:41:03]   Rate limited, waiting 1s...
[22:41:04]   Rate limited, waiting 2s...
[22:41:06]   Rate limited, waiting 4s...
[22:41:11]   592,000/762,211 (77.7%) | 1,163,122 total (436M tokens) | 344/s | ETA 8m
[22:41:13]   594,000/762,211 (77.9%) | 1,165,122 total (437M tokens) | 345/s | ETA 8m
[22:41:14]   Rate limited, waiting 1s...
[22:41:15]   Rate limited, waiting 2s...
[22:41:17]   Rate limited, waiting 4s...
[22:41:22]   596,000/762,211 (78.2%) | 1,167,122 total (438M tokens) | 345/s | ETA 8m
[22:41:24]   598,000/762,211 (78.5%) | 1,169,122 total (438M tokens) | 345/s | ETA 8m
[22:41:24]   Rate limited, waiting 1s...
[22:41:24]   Rate limited, waiting 1s...
[22:41:25]   Rate limited, waiting 2s...
[22:41:28]   Rate limited, waiting 4s...
[22:41:33]   600,000/762,211 (78.7%) | 1,171,122 total (439M tokens) | 345/s | ETA 8m
[22:41:35]   602,000/762,211 (79.0%) | 1,173,122 total (440M tokens) | 346/s | ETA 8m
[22:41:35]   Rate limited, waiting 1s...
[22:41:35]   Rate limited, waiting 1s...
[22:41:35]   Rate limited, waiting 1s...
[22:41:36]   Rate limited, waiting 2s...
[22:41:38]   Rate limited, waiting 4s...
[22:41:44]   604,000/762,211 (79.2%) | 1,175,122 total (441M tokens) | 345/s | ETA 8m
[22:41:46]   606,000/762,211 (79.5%) | 1,177,122 total (441M tokens) | 346/s | ETA 8m
[22:41:46]   Rate limited, waiting 1s...
[22:41:47]   Rate limited, waiting 2s...
[22:41:49]   Rate limited, waiting 4s...
[22:41:55]   608,000/762,211 (79.8%) | 1,179,122 total (442M tokens) | 345/s | ETA 7m
[22:41:56]   610,000/762,211 (80.0%) | 1,181,122 total (443M tokens) | 346/s | ETA 7m
[22:41:58]   Rate limited, waiting 1s...
[22:41:58]   Rate limited, waiting 1s...
[22:41:58]   Rate limited, waiting 1s...
[22:41:58]   Rate limited, waiting 1s...
[22:41:59]   Rate limited, waiting 2s...
[22:41:59]   Rate limited, waiting 2s...
[22:42:01]   Rate limited, waiting 4s...
[22:42:01]   Rate limited, waiting 4s...
[22:42:07]   612,000/762,211 (80.3%) | 1,183,122 total (444M tokens) | 345/s | ETA 7m
[22:42:09]   614,000/762,211 (80.6%) | 1,185,122 total (444M tokens) | 346/s | ETA 7m
[22:42:09]   Rate limited, waiting 1s...
[22:42:10]   Rate limited, waiting 2s...
[22:42:13]   Rate limited, waiting 4s...
[22:42:18]   616,000/762,211 (80.8%) | 1,187,122 total (445M tokens) | 345/s | ETA 7m
[22:42:19]   618,000/762,211 (81.1%) | 1,189,122 total (446M tokens) | 346/s | ETA 7m
[22:42:19]   Rate limited, waiting 1s...[22:42:19]   Rate limited, waiting 1s...

[22:42:21]   Rate limited, waiting 2s...
[22:42:23]   Rate limited, waiting 4s...
[22:42:28]   620,000/762,211 (81.3%) | 1,191,122 total (447M tokens) | 345/s | ETA 7m
[22:42:29]   Rate limited, waiting 1s...
[22:42:29]   Rate limited, waiting 1s...
[22:42:31]   622,000/762,211 (81.6%) | 1,193,122 total (447M tokens) | 346/s | ETA 7m
[22:42:31]   Rate limited, waiting 1s...
[22:42:31]   Rate limited, waiting 1s...
[22:42:32]   Rate limited, waiting 2s...
[22:42:35]   624,000/762,211 (81.9%) | 1,195,122 total (448M tokens) | 346/s | ETA 7m
[22:42:36]   Rate limited, waiting 1s...
[22:42:36]   Rate limited, waiting 1s...
[22:42:37]   Rate limited, waiting 2s...
[22:42:37]   Rate limited, waiting 2s...
[22:42:39]   Rate limited, waiting 4s...
[22:42:39]   Rate limited, waiting 4s...
[22:42:44]   626,000/762,211 (82.1%) | 1,197,122 total (449M tokens) | 346/s | ETA 7m
[22:42:45]   Rate limited, waiting 1s...
[22:42:45]   Rate limited, waiting 1s...
[22:42:45]   Rate limited, waiting 1s...
[22:42:45]   Rate limited, waiting 1s...
[22:42:48]   628,000/762,211 (82.4%) | 1,199,122 total (450M tokens) | 346/s | ETA 6m
[22:42:48]   Rate limited, waiting 1s...
[22:42:48]   Rate limited, waiting 1s...
[22:42:48]   Rate limited, waiting 1s...
[22:42:49]   Rate limited, waiting 2s...
[22:42:49]   Rate limited, waiting 2s...
[22:42:51]   Rate limited, waiting 4s...
[22:42:51]   Rate limited, waiting 4s...
[22:42:57]   630,000/762,211 (82.7%) | 1,201,122 total (450M tokens) | 345/s | ETA 6m
[22:42:58]   632,000/762,211 (82.9%) | 1,203,122 total (451M tokens) | 346/s | ETA 6m
[22:42:59]   Rate limited, waiting 1s...
[22:42:59]   Rate limited, waiting 1s...
[22:43:00]   Rate limited, waiting 2s...
[22:43:00]   Rate limited, waiting 2s...
[22:43:02]   Rate limited, waiting 4s...
[22:43:02]   Rate limited, waiting 4s...
[22:43:07]   634,000/762,211 (83.2%) | 1,205,122 total (452M tokens) | 346/s | ETA 6m
[22:43:08]   Rate limited, waiting 1s...
[22:43:08]   Rate limited, waiting 1s...
[22:43:09]   Rate limited, waiting 2s...
[22:43:11]   Rate limited, waiting 4s...
[22:43:22]   636,000/762,211 (83.4%) | 1,207,122 total (453M tokens) | 344/s | ETA 6m
[22:43:24]   638,000/762,211 (83.7%) | 1,209,122 total (453M tokens) | 345/s | ETA 6m
[22:43:25]   640,000/762,211 (84.0%) | 1,211,122 total (454M tokens) | 345/s | ETA 6m
[22:43:25]   Rate limited, waiting 1s...
[22:43:28]   642,000/762,211 (84.2%) | 1,213,122 total (455M tokens) | 346/s | ETA 6m
